budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
90000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.warnerbros.com/contact,686,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1432, ""name"": ""nasa""}, {""id"": 1508, ""name"": ""new mexico""}, {""id"": 1603, ""name"": ""extraterrestrial technology""}, {""id"": 2846, ""name"": ""prime number""}, {""id"": 3412, ""name"": ""star""}, {""id"": 3416, ""name"": ""radio wave""}, {""id"": 3417, ""name"": ""wormhole""}, {""id"": 3419, ""name"": ""fanatic""}, {""id"": 10706, ""name"": ""spirituality""}, {""id"": 11001, ""name"": ""religion""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 15246, ""name"": ""sabotage""}, {""id"": 159961, ""name"": ""ham radio""}, {""id"": 160515, ""name"": ""alien contact""}, {""id"": 162356, ""name"": ""mechanical engineering""}, {""id"": 162357, ""name"": ""observatory""}, {""id"": 226028, ""name"": ""eccentric man""}, {""id"": 226240, ""name"": ""radio telescope""}]",en,Contact,"Contact is a science fiction film about an encounter with alien intelligence. Based on the novel by Carl Sagan the film starred Jodie Foster as the one chosen scientist who must make some difficult decisions between her beliefs, the truth, and reality.",55.249434,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""South Side Amusement Company"", ""id"": 43910}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/11/1997,171120329,150,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"If it's just us, it seems like an awful waste of space.",Contact,1308,7.2
155000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}]",http://www.terminatormovie.com/,87101,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 679, ""name"": ""cyborg""}, {""id"": 1373, ""name"": ""killer robot""}, {""id"": 2964, ""name"": ""future""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 161151, ""name"": ""fiction""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Terminator Genisys,"The year is 2029. John Connor, leader of the resistance continues the war against the machines. At the Los Angeles offensive, John's fears of the unknown future begin to emerge when TECOM spies reveal a new plot by SkyNet that will attack him from both fronts; past and future, and will ultimately change warfare forever.",202.042635,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Annapurna Pictures"", ""id"": 13184}, {""name"": ""Skydance Media"", ""id"": 82819}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/23/2015,440603537,126,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Reset the future,Terminator Genisys,3631,5.8
8000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://focusfeatures.com/its_kind_of_a_funny_story,43923,"[{""id"": 236, ""name"": ""suicide""}, {""id"": 894, ""name"": ""depression""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10683, ""name"": ""coming of age""}, {""id"": 11870, ""name"": ""teen movie""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 156851, ""name"": ""psychiatric ward""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 223438, ""name"": ""based on young adult novel""}]",en,It's Kind of a Funny Story,A clinically depressed teenager gets a new start after he checks himself into an adult psychiatric ward.,13.143045,"[{""name"": ""Focus Features"", ""id"": 10146}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/6/2010,6491240,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Sometimes what's in your head isn't as crazy as you think.,It's Kind of a Funny Story,672,6.9
40000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.thesocialnetwork-movie.com/,37799,"[{""id"": 2157, ""name"": ""hacker""}, {""id"": 12361, ""name"": ""hacking""}, {""id"": 162749, ""name"": ""creator""}, {""id"": 170209, ""name"": ""frat party""}, {""id"": 171063, ""name"": ""social network""}, {""id"": 171065, ""name"": ""deposition""}, {""id"": 171067, ""name"": ""intellectual property""}, {""id"": 171068, ""name"": ""entrepreneur""}, {""id"": 171070, ""name"": ""arrogance""}, {""id"": 220076, ""name"": ""young entrepreneur""}, {""id"": 220831, ""name"": ""facebook""}]",en,The Social Network,"On a fall night in 2003, Harvard undergrad and computer programming genius Mark Zuckerberg sits down at his computer and heatedly begins working on a new idea. In a fury of blogging and programming, what begins in his dorm room as a small site among friends soon becomes a global social network and a revolution in communication. A mere six years and 500 million friends later, Mark Zuckerberg is the youngest billionaire in history... but for this entrepreneur, success leads to both personal and legal complications.",69.27822,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Scott Rudin Productions"", ""id"": 258}, {""name"": ""Relativity Media"", ""id"": 7295}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/30/2010,224920315,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You don't get to 500 million friends without making a few enemies.,The Social Network,3391,7.1
80000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",,9562,"[{""id"": 1992, ""name"": ""professor""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 8056, ""name"": ""quantum mechanics""}, {""id"": 8701, ""name"": ""hundred years' war""}, {""id"": 9032, ""name"": ""excavation""}, {""id"": 9532, ""name"": ""la roque""}, {""id"": 10466, ""name"": ""knight""}, {""id"": 189151, ""name"": ""medieval times""}]",en,Timeline,A group of archaeological students become trapped in the past when they go there to retrieve their professor. The group must survive in 14th century France long enough to be rescued.,11.22268,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Donners' Company"", ""id"": 431}, {""name"": ""Mutual Film Company"", ""id"": 762}, {""name"": ""Cobalt Media Group"", ""id"": 18619}, {""name"": ""Artists Production Group (APG)"", ""id"": 18620}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/26/2003,19480739,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,They had to travel into the past to save the future,Timeline,318,5.4
45000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,2636,"[{""id"": 1653, ""name"": ""explosive""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 159358, ""name"": ""explosives expert""}]",en,The Specialist,"May Munro is a woman obsessed with getting revenge on the people who murdered her parents when she was still a girl. She hires Ray Quick, a retired explosives expert to kill her parent's killers. When Ned Trent, embittered ex-partner of Quick's is assigned to protect one of Quick's potential victims, a deadly game of cat and mouse ensues.",16.582709,"[{""name"": ""Jerry Weintraub Productions"", ""id"": 2596}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Iguana Producciones"", ""id"": 11134}]","[{""iso_3166_1"": ""PE"", ""name"": ""Peru""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/7/1994,170362582,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The government taught him to kill. Now he's using his skills to help a woman seek revenge against the Miami underworld.,The Specialist,313,5.5
16500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://becomingjane-themovie.com/,2977,"[{""id"": 392, ""name"": ""england""}, {""id"": 934, ""name"": ""judge""}, {""id"": 1208, ""name"": ""irland""}, {""id"": 1605, ""name"": ""new love""}, {""id"": 2386, ""name"": ""empowerment""}, {""id"": 2755, ""name"": ""country life""}, {""id"": 2964, ""name"": ""future""}, {""id"": 3344, ""name"": ""letter""}, {""id"": 3703, ""name"": ""law""}, {""id"": 4663, ""name"": ""lovers""}, {""id"": 5376, ""name"": ""creativity""}, {""id"": 5923, ""name"": ""sister""}, {""id"": 10818, ""name"": ""author""}, {""id"": 18035, ""name"": ""family""}]",en,Becoming Jane,A biographical portrait of a pre-fame Jane Austen and her romance with a young Irishman.,18.236284,"[{""name"": ""Ecosse Films"", ""id"": 1267}, {""name"": ""2 Entertain"", ""id"": 2689}, {""name"": ""Bueprint Pictures"", ""id"": 6342}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/2/2007,37311672,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""tr"", ""name"": ""T\u00fcrk\u00e7e""}]",Released,Her own life is her greatest inspiration.,Becoming Jane,317,6.9
58000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",http://www.leatherheadsmovie.com/,4942,"[{""id"": 579, ""name"": ""american football""}, {""id"": 1483, ""name"": ""sports team""}, {""id"": 1485, ""name"": ""stadium""}, {""id"": 1701, ""name"": ""hero""}, {""id"": 3836, ""name"": ""success""}, {""id"": 5398, ""name"": ""sponsorship""}, {""id"": 6149, ""name"": ""police""}, {""id"": 6186, ""name"": ""games""}, {""id"": 8338, ""name"": ""coach""}, {""id"": 11289, ""name"": ""woman reporter""}, {""id"": 191222, ""name"": ""the big game""}]",en,Leatherheads,"A light hearted comedy about the beginnings of Professional American Football. When a decorated war hero and college all star is tempted into playing professional football. Everyone see the chance to make some big money, but when a reporter digs up some dirt on the war hero... everyone could lose out.",7.739276,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Casey Silver Productions"", ""id"": 877}, {""name"": ""Outlaw Productions (I)"", ""id"": 19507}, {""name"": ""Smokehouse Pictures"", ""id"": 22695}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/24/2008,41299492,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,"If Love Is a Game, Who'll Make the First Pass?",Leatherheads,130,5.7
10500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 53, ""name"": ""Thriller""}]",,796,"[{""id"": 213, ""name"": ""upper class""}, {""id"": 459, ""name"": ""sexual obsession""}, {""id"": 572, ""name"": ""sex""}, {""id"": 622, ""name"": ""bet""}, {""id"": 625, ""name"": ""sadistic""}, {""id"": 726, ""name"": ""drug abuse""}, {""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 2045, ""name"": ""cynic""}, {""id"": 2150, ""name"": ""cocaine""}, {""id"": 2389, ""name"": ""virgin""}, {""id"": 2887, ""name"": ""manipulation""}, {""id"": 3182, ""name"": ""seduction""}, {""id"": 3452, ""name"": ""love letter""}, {""id"": 3551, ""name"": ""private school""}, {""id"": 6139, ""name"": ""innocence""}, {""id"": 6782, ""name"": ""addiction""}, {""id"": 9673, ""name"": ""love""}, {""id"": 157154, ""name"": ""psychotherapy""}]",en,Cruel Intentions,"Slaking a thirst for dangerous games, Kathryn challenges her stepbrother, Sebastian, to deflower their headmaster's daughter before the summer ends. If he succeeds, the prize is the chance to bed Kathryn. But if he loses, Kathryn will claim his most prized possession.",23.449703,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Cruel Productions"", ""id"": 505}, {""name"": ""Newmarket Capital Group"", ""id"": 506}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/5/1999,75902208,97,"[{""iso_639_1"": ""vi"", ""name"": ""Ti\u1ebfng Vi\u1ec7t""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,"In the game of seduction, There is only one rule: Never fall in love.",Cruel Intentions,827,6.6
25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,13491,"[{""id"": 156321, ""name"": ""tv movie""}]",sv,Arn: Tempelriddaren,"Arn, the son of a high-ranking Swedish nobleman is educated in a monastery and sent to the Holy Land as a knight templar to do penance for a forbidden love.",6.091033,"[{""name"": ""Danmarks Radio (DR)"", ""id"": 119}, {""name"": ""Telepool"", ""id"": 823}, {""name"": ""AMC Pictures"", ""id"": 2800}, {""name"": ""TV4 Sweden"", ""id"": 2802}, {""name"": ""SF Norge"", ""id"": 2888}, {""name"": ""Molinare Studios"", ""id"": 4250}, {""name"": ""Yleisradio (YLE)"", ""id"": 5975}, {""name"": ""Svensk Filmindustri (SF)"", ""id"": 6181}, {""name"": ""Juonifilmi"", ""id"": 9375}, {""name"": ""TV2 Norge"", ""id"": 11682}, {""name"": ""Film i V\u00e4st"", ""id"": 17513}, {""name"": ""Soundchef Studios"", ""id"": 18843}, {""name"": ""Arion Communications Ltd."", ""id"": 22675}, {""name"": ""Dagsljus Filmequipment"", ""id"": 22676}, {""name"": ""Sheba Films"", ""id"": 24991}, {""name"": ""Sandline Production"", ""id"": 24992}, {""name"": ""Europa Film Sound Production"", ""id"": 24993}]","[{""iso_3166_1"": ""SE"", ""name"": ""Sweden""}]",12/17/2007,0,139,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""sv"", ""name"": ""svenska""}]",Released,A Knight in the Holy Land. A Woman in the Frozen North. A War that Kept Them Apart.,Arn: The Knight Templar,76,6.4
5000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 37, ""name"": ""Western""}]",,14854,"[{""id"": 779, ""name"": ""martial arts""}, {""id"": 780, ""name"": ""kung fu""}, {""id"": 1556, ""name"": ""texas""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 2564, ""name"": ""wheelchair""}, {""id"": 5901, ""name"": ""texas ranger""}, {""id"": 6110, ""name"": ""weapon""}, {""id"": 10176, ""name"": ""gun battle""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 159803, ""name"": ""killing a dog""}]",en,Lone Wolf McQuade,"The archetypical renegade Texas Ranger wages war against a drug kingpin with automatic weapons, his wits and martial arts after a gun battle leaves his partner dead. All of this inevitably culminates a martial arts showdown between the drug lord and the ranger, and involving the woman they both love.",8.452666,"[{""name"": ""1818"", ""id"": 21468}, {""name"": ""Lone Wolf McQuade Associates"", ""id"": 21469}, {""name"": ""Topkick Productions"", ""id"": 21470}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/14/1983,12232628,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,The 'Mad Dog' Criminal...The 'Lone Wolf' Lawman...The Ultimate Showdown.,Lone Wolf McQuade,67,5.5
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.amadeachristmasmovie.com,175555,"[{""id"": 207317, ""name"": ""christmas""}]",en,A Madea Christmas,Madea dispenses her unique form of holiday spirit on rural town when she's coaxed into helping a friend pay her daughter a surprise visit in the country for Christmas.,5.377155,"[{""name"": ""Lions Gate"", ""id"": 6644}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/13/2013,0,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,This Little Fool Thinks She's Getting A Damn Pony,A Madea Christmas,35,7
15000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}]",,1018,"[{""id"": 222, ""name"": ""schizophrenia""}, {""id"": 1284, ""name"": ""identity""}, {""id"": 1453, ""name"": ""amnesia""}, {""id"": 1565, ""name"": ""loss of sense of reality""}, {""id"": 1660, ""name"": ""suppressed past""}, {""id"": 2754, ""name"": ""trauma""}, {""id"": 2849, ""name"": ""key""}, {""id"": 3183, ""name"": ""bisexuality""}, {""id"": 3298, ""name"": ""hallucination""}, {""id"": 3307, ""name"": ""surreal""}, {""id"": 3489, ""name"": ""job interview""}, {""id"": 4623, ""name"": ""casting""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10768, ""name"": ""lesbian""}, {""id"": 12670, ""name"": ""los angeles""}]",en,Mulholland Drive,"After a car wreck on the winding Mulholland Drive renders a woman amnesic, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality.",31.60985,"[{""name"": ""Asymmetrical Productions"", ""id"": 373}, {""name"": ""Les Films Alain Sarde"", ""id"": 635}, {""name"": ""Babbo Inc."", ""id"": 636}, {""name"": ""The Picture Factory"", ""id"": 637}, {""name"": ""Canal+"", ""id"": 5358}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/16/2001,20117339,147,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,An actress longing to be a star. A woman searching for herself. Both worlds will collide... on Mulholland Drive.,Mulholland Drive,1477,7.6
